id,datetime,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,precipType,pressure,precipAccumulation,ozone,countRents_prev_year
2019080205,2019-08-02 05:00:00,Mostly Cloudy,partly-cloudy-day,0,0,16.34,16.38,14.73,0.9,1.79,5.08,346,0.61,0,9.228,,1018.75,,318.5,196
2019080206,2019-08-02 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,16.71,16.74,14.76,0.88,2.54,5.41,356,0.83,0,8.955,,1018.89,,312.5,896
2019080207,2019-08-02 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.66,17.68,14.97,0.84,2.95,5.19,5,0.77,1,9.581,,1019.23,,311.9,2595
2019080208,2019-08-02 08:00:00,Mostly Cloudy,partly-cloudy-day,0,0,18.89,18.89,14.05,0.73,3.05,4.71,350,0.85,2,9.959,,1019.68,,311.9,4893
2019080209,2019-08-02 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0062,0.01,19.64,19.64,13.65,0.68,3.16,4.26,7,0.73,3,10.003,rain,1019.86,,311.9,2598
2019080210,2019-08-02 10:00:00,Overcast,cloudy,0.0062,0.01,20.38,20.38,13.25,0.64,3.45,10.38,1,0.9,4,9.991,rain,1019.87,,311.9,1353
2019080211,2019-08-02 11:00:00,Mostly Cloudy,partly-cloudy-day,0,0,21.47,21.47,13.03,0.59,3.1,3.6,351,0.71,5,9.978,,1019.8,,312.1,1400
2019080212,2019-08-02 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.86,21.86,12.58,0.56,3.14,3.77,357,0.45,6,10.088,,1019.94,,319.6,1769
2019080213,2019-08-02 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.27,23.27,12.62,0.51,3.21,9.23,344,0.43,5,10.178,,1019.83,,320.2,1950
2019080214,2019-08-02 14:00:00,Partly Cloudy,partly-cloudy-day,0.007,0.01,23.75,23.75,12.2,0.48,3.44,9.66,3,0.42,5,10.295,rain,1019.83,,319.7,1736
2019080215,2019-08-02 15:00:00,Partly Cloudy,partly-cloudy-day,0.0156,0.01,24.19,24.19,12.15,0.47,3.15,7.53,11,0.44,4,10.357,rain,1019.56,,319.3,1943
2019080216,2019-08-02 16:00:00,Partly Cloudy,partly-cloudy-day,0.027,0.01,24.88,24.88,11.66,0.44,3.02,8.57,7,0.19,2,10.398,rain,1019.48,,318.7,2588
2019080217,2019-08-02 17:00:00,Partly Cloudy,partly-cloudy-day,0.0408,0.01,24.53,24.53,11.67,0.45,3.63,3.63,28,0.19,1,10.307,rain,1019.35,,318,5007
2019080218,2019-08-02 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.49,24.49,10.39,0.41,3.3,3.3,31,0.19,0,10.933,,1019.49,,319.6,4812
2019080219,2019-08-02 19:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.05,24.05,11.68,0.46,3.01,8.25,35,0.32,0,10.655,,1019.44,,318.2,2877
2019080220,2019-08-02 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.13,22.13,11.68,0.52,3.07,4.22,52,0.19,0,10.272,,1019.93,,316.3,2054
2019080221,2019-08-02 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.79,20.79,12.57,0.59,2.95,4.53,60,0.75,0,10.003,,1020.37,,314.5,1512
2019080222,2019-08-02 22:00:00,Partly Cloudy,partly-cloudy-night,0.0062,0.01,19.76,19.76,14.19,0.7,2.62,4.46,76,0.19,0,9.927,rain,1020.29,,313.2,1090
2019080223,2019-08-02 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0062,0.01,18.48,18.48,14.8,0.79,2.56,4.15,84,0.75,0,9.952,rain,1020.25,,311.9,786
2019080300,2019-08-03 00:00:00,Partly Cloudy,partly-cloudy-night,0.0062,0.01,17.74,17.84,15.58,0.87,2.21,3.83,97,0.27,0,10.003,rain,1020.2,,310.7,450
2019080301,2019-08-03 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.33,16.41,15.01,0.92,2.07,3.23,95,0.75,0,10.003,,1020.26,,309.7,245
2019080302,2019-08-03 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.32,16.41,15.04,0.92,1.34,2.88,85,0.44,0,10.003,,1019.84,,308.2,151
2019080303,2019-08-03 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,15.62,15.68,14.56,0.93,1.33,2.6,73,0.75,0,9.902,,1019.39,,307.1,62
2019080304,2019-08-03 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.05,15.07,14.1,0.94,1.73,2.43,77,0.29,0,9.586,,1019.52,,306.4,90
2019080305,2019-08-03 05:00:00,Mostly Cloudy,partly-cloudy-day,0,0,15.34,15.37,14.27,0.93,1.6,2.34,59,0.75,0,9.066,,1019.42,,305.9,169
2019080306,2019-08-03 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,16.82,16.91,15.18,0.9,1.78,2.13,74,0.75,0,9.486,,1019.7,,303.9,807
2019080307,2019-08-03 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,17.86,17.89,15.15,0.84,2.27,2.27,82,0.19,1,10.003,,1019.78,,304.5,2263
2019080308,2019-08-03 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.44,19.44,14.07,0.71,2.57,2.57,88,0.19,2,10.003,,1020.1,,305.6,4258
2019080309,2019-08-03 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.4,20.4,13.55,0.65,2.07,2.07,95,0.34,4,10.003,,1020.06,,306.7,2507
2019080310,2019-08-03 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.43,21.43,12.26,0.56,2.04,2.04,72,0.3,5,10.003,,1019.88,,307.5,1424
2019080311,2019-08-03 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.47,22.47,12.19,0.52,1.89,1.89,98,0.47,5,10.003,,1019.56,,308.3,1483
2019080312,2019-08-03 12:00:00,Mostly Cloudy,partly-cloudy-day,0,0,22.85,22.85,12.12,0.51,1.37,1.37,78,0.62,5,10.049,,1019.55,,309.2,1877
2019080313,2019-08-03 13:00:00,Mostly Cloudy,partly-cloudy-day,0,0,24.26,24.26,12.04,0.46,1.77,1.77,131,0.63,5,10.041,,1019.29,,309.5,1959
2019080314,2019-08-03 14:00:00,Mostly Cloudy,partly-cloudy-day,0,0,24.3,24.3,11.79,0.46,2.15,2.15,157,0.57,4,10.003,,1018.99,,309.5,1882
2019080315,2019-08-03 15:00:00,Mostly Cloudy,partly-cloudy-day,0,0,24.4,24.4,11.31,0.44,2.18,2.2,144,0.54,4,10.003,,1018.67,,309.8,2088
2019080316,2019-08-03 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.06,24.06,12.04,0.47,2.99,2.99,136,0.33,2,10.025,,1018.27,,310.4,2819
2019080317,2019-08-03 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.98,23.98,12.53,0.49,3.36,3.36,144,0.19,1,10.062,,1018.1,,311.2,4288
2019080318,2019-08-03 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.05,23.05,13.56,0.55,3.58,3.58,148,0.29,0,10.003,,1017.87,,315.9,3611
2019080319,2019-08-03 19:00:00,Mostly Cloudy,partly-cloudy-day,0,0,22.34,22.34,13.72,0.58,3.76,3.76,153,0.64,0,10.003,,1017.47,,319.9,2465
2019080320,2019-08-03 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.82,21.82,14.28,0.62,3.07,3.73,150,0.75,0,10.003,,1017.29,,324.4,1864
2019080321,2019-08-03 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.33,20.33,15.34,0.73,2.2,4.09,150,0.38,0,16.093,,1017.26,,326.4,1432
2019080322,2019-08-03 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.89,19.89,13.87,0.68,2.08,4.08,122,0.29,0,10.003,,1017.08,,323.9,1296
2019080323,2019-08-03 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.7,18.7,13.65,0.72,2.07,3.86,123,0.19,0,10.003,,1017.33,,318.9,980
2019080400,2019-08-04 00:00:00,Partly Cloudy,partly-cloudy-night,0.0051,0.01,17.45,17.45,13.44,0.77,1.96,3.77,117,0.36,0,10.003,rain,1017.09,,316.5,739
2019080401,2019-08-04 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.99,16.99,13.48,0.8,2.07,3.86,98,0.19,0,10.003,,1016.9,,315.6,550
2019080402,2019-08-04 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.59,16.59,13.7,0.83,1.58,4.06,96,0.75,0,10.003,,1016.36,,315.5,364
2019080403,2019-08-04 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,15.62,15.62,13.73,0.89,1.54,4.33,92,0.75,0,10.003,,1015.62,,315.3,183
2019080404,2019-08-04 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.42,15.42,13.72,0.9,1.59,4.76,97,0.44,0,10.003,,1015.22,,314.5,150
2019080405,2019-08-04 05:00:00,Mostly Cloudy,partly-cloudy-day,0,0,15.47,15.47,13.96,0.91,1.98,9.23,91,0.75,0,10.003,,1014.81,,313.7,113
2019080406,2019-08-04 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.17,17.19,14.86,0.86,2.6,6.04,100,0.7,0,10.003,,1014.69,,313.6,230
2019080407,2019-08-04 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,18.6,18.6,15.08,0.8,2.71,6.08,108,0.8,1,10.003,,1014.47,,313.7,434
2019080408,2019-08-04 08:00:00,Overcast,cloudy,0,0,20.37,20.37,14.64,0.7,3.04,5.9,110,0.92,2,10.003,,1014.6,,314.2,869
2019080409,2019-08-04 09:00:00,Overcast,cloudy,0,0,22.4,22.4,14.95,0.63,3,5.86,135,1,3,10.003,,1014.61,,313.8,1388
2019080410,2019-08-04 10:00:00,Overcast,cloudy,0,0,23.38,23.38,14.62,0.58,3,6.14,140,1,3,10.003,,1014.34,,312,1960
2019080411,2019-08-04 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.29,24.29,13.88,0.52,4.43,6.54,159,0.19,6,10.003,,1013.81,,309.6,2501
2019080412,2019-08-04 12:00:00,Overcast,cloudy,0,0,24.96,24.96,13.29,0.48,4.47,6.91,152,1,4,10.003,,1013.36,,307.2,2770
2019080413,2019-08-04 13:00:00,Partly Cloudy,partly-cloudy-day,0.0066,0.02,25.45,25.45,13.2,0.47,5.19,6.37,148,0.19,6,10.003,rain,1013.27,,298.9,3010
2019080414,2019-08-04 14:00:00,Partly Cloudy,partly-cloudy-day,0.0184,0.02,26.07,26.07,13.09,0.45,5.11,6.87,147,0.19,6,10.003,rain,1012.67,,296,3088
2019080415,2019-08-04 15:00:00,Overcast,cloudy,0.0267,0.03,25.89,25.89,12.83,0.44,5.55,7.17,169,1,3,10.003,rain,1012.36,,295.1,3104
2019080416,2019-08-04 16:00:00,Partly Cloudy,partly-cloudy-day,0.0155,0.03,24.64,24.64,13.99,0.52,5.2,6.98,171,0.19,3,10.003,rain,1012.01,,297.6,3008
2019080417,2019-08-04 17:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.66,23.66,14.74,0.57,4.63,6.58,182,0.75,1,10.003,,1011.8,,302.2,3053
2019080418,2019-08-04 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,22.66,22.66,14.95,0.62,4.35,5.88,184,0.64,0,10.003,,1011.49,,307.5,3046
2019080419,2019-08-04 19:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.97,21.97,14.51,0.63,4.19,5.84,211,0.19,0,10.003,,1011.62,,311.2,2461
2019080420,2019-08-04 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.36,21.38,15.65,0.7,3.68,9.27,211,0.75,0,10.003,,1012.16,,314.5,2082
2019080421,2019-08-04 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0051,0.04,20.52,20.62,16.2,0.76,3.4,6.22,212,0.62,0,10.003,rain,1012.38,,316.2,1414
2019080422,2019-08-04 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.84,19.89,15.7,0.77,3.63,6.54,228,0.62,0,10.003,,1012.39,,315.3,1256
2019080423,2019-08-04 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.03,19.03,14.73,0.76,4.17,6.94,236,0.19,0,10.003,,1012.17,,312.6,1037
2019080500,2019-08-05 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.23,18.23,14.35,0.78,3.39,6.96,229,0.25,0,10.003,,1012.04,,311,777
2019080501,2019-08-05 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.86,17.86,14.29,0.8,3.33,7.38,229,0.75,0,10.004,,1011.48,,310.3,636
2019080502,2019-08-05 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.86,16.86,14.23,0.84,2.61,7.87,221,0.38,0,10.006,,1010.84,,310.2,375
2019080503,2019-08-05 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.76,16.76,14.49,0.86,2.47,8.31,212,0.75,0,10.003,,1010.57,,310.8,275
2019080504,2019-08-05 04:00:00,Overcast,cloudy,0,0,16.83,16.83,14.43,0.86,2.59,8.72,201,0.89,0,9.923,,1010.27,,312.7,177
2019080505,2019-08-05 05:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.34,17.37,14.98,0.86,3.16,9.08,211,0.75,0,9.838,,1009.94,,315.2,147
2019080506,2019-08-05 06:00:00,Mostly Cloudy,partly-cloudy-day,0.2309,0.26,17.46,17.46,14.46,0.83,3.7,9.07,204,0.73,0,10.504,rain,1010.65,,313.7,157
2019080507,2019-08-05 07:00:00,Mostly Cloudy,partly-cloudy-day,0.1925,0.22,18.04,18.04,14.94,0.82,4.08,9.68,204,0.75,1,10.979,rain,1010.63,,313.8,289
2019080508,2019-08-05 08:00:00,Overcast,cloudy,0.0986,0.09,18.32,18.46,16.02,0.86,4.12,9.52,208,1,2,10.404,rain,1010.66,,313.8,574
2019080509,2019-08-05 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0488,0.04,18.56,18.74,16.31,0.87,3.77,8.93,201,0.86,3,9.491,rain,1010.51,,314.1,1182
2019080510,2019-08-05 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0427,0.03,19.78,19.87,15.98,0.79,4.63,9.83,208,0.75,4,9.66,rain,1010.16,,315.4,1975
2019080511,2019-08-05 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0508,0.02,21.9,21.9,14.53,0.63,5.01,8.62,220,0.73,4,10.009,rain,1009.74,,316.8,2482
2019080512,2019-08-05 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0492,0.02,23.35,23.35,11.98,0.49,5.9,8.4,236,0.59,5,10.003,rain,1009.43,,317.7,2896
2019080513,2019-08-05 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.73,23.73,10.93,0.45,6.06,7.01,264,0.46,5,9.948,,1009.17,,320.7,3319
2019080514,2019-08-05 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.68,24.68,10.02,0.4,5.83,7.11,253,0.44,5,9.992,,1009.21,,318.6,3321
2019080515,2019-08-05 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.42,25.42,9.9,0.38,5.97,7.16,250,0.38,4,10.003,,1009.3,,317.5,3278
2019080516,2019-08-05 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.25,24.25,9.95,0.4,5.65,7.01,250,0.19,2,10.003,,1009.24,,318.4,3331
2019080517,2019-08-05 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.26,24.26,10.33,0.41,5.58,6.81,241,0.19,1,10.003,,1009.2,,320.1,3264
2019080518,2019-08-05 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.33,23.33,10.94,0.46,5.33,6.28,242,0.19,0,10.003,,1009.21,,322.8,3300
2019080519,2019-08-05 19:00:00,Mostly Cloudy,partly-cloudy-day,0,0,22.89,22.89,10.77,0.46,6.31,13.34,231,0.58,0,10.012,,1009.6,,322.3,2656
2019080520,2019-08-05 20:00:00,Partly Cloudy,partly-cloudy-night,0.0095,0.02,21.04,21.04,10.97,0.53,5.04,11.47,235,0.44,0,10.021,rain,1010.1,,320.9,2134
2019080521,2019-08-05 21:00:00,Partly Cloudy,partly-cloudy-night,0.0163,0.02,20.15,20.15,11.71,0.58,4.24,7.98,227,0.19,0,10.03,rain,1010.41,,319.9,1590
2019080522,2019-08-05 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0146,0.01,18.85,18.85,13.1,0.69,4.69,7.93,228,0.7,0,10.021,rain,1010.43,,319.8,973
2019080523,2019-08-05 23:00:00,Partly Cloudy,partly-cloudy-night,0.0101,0.02,18.03,18.03,13.61,0.75,4.45,7.6,232,0.29,0,10.012,rain,1010.32,,320.1,640
2019080600,2019-08-06 00:00:00,Partly Cloudy,partly-cloudy-night,0.008,0.01,17.07,17.07,13.87,0.81,3.57,7.32,227,0.19,0,10.003,rain,1010.15,,320.7,423
2019080601,2019-08-06 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.67,16.67,14.15,0.85,3.25,7.5,217,0.62,0,10,,1010.17,,321.2,208
2019080602,2019-08-06 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0118,0.02,16.16,16.16,13.74,0.86,2.89,7.28,215,0.75,0,10.001,rain,1010.19,,322.8,115
2019080603,2019-08-06 03:00:00,Overcast,cloudy,0.0235,0.03,16.68,16.68,14.38,0.86,2.96,7.29,217,1,0,10.003,rain,1009.97,,324.4,61
2019080604,2019-08-06 04:00:00,Partly Cloudy,partly-cloudy-night,0.0186,0.03,16.77,16.77,14.21,0.85,3.34,7.74,210,0.44,0,9.975,rain,1009.88,,326.3,68
2019080605,2019-08-06 05:00:00,Partly Cloudy,partly-cloudy-day,0.0103,0.02,16.17,16.18,14.42,0.89,3.41,8.43,211,0.39,0,9.968,rain,1009.83,,328.3,175
2019080606,2019-08-06 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,16.97,16.97,14.2,0.84,3.95,8.26,215,0.28,0,10.003,,1009.09,,327.9,829
2019080607,2019-08-06 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.22,18.22,13.57,0.74,4.53,8.34,222,0.27,1,10.011,,1009.45,,329.3,2509
2019080608,2019-08-06 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0085,0.02,19.05,19.05,13,0.68,5.29,8.29,228,0.75,2,10.026,rain,1009.81,,330.8,4665
2019080609,2019-08-06 09:00:00,Mostly Cloudy,partly-cloudy-day,0.022,0.02,20.25,20.25,12.86,0.63,4.78,8.31,223,0.68,3,10.003,rain,1009.52,,332.1,2321
2019080610,2019-08-06 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0359,0.02,21.36,21.36,12.01,0.55,5.42,8.44,220,0.68,4,9.76,rain,1009.15,,333,1329
2019080611,2019-08-06 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0536,0.03,22.45,22.45,11.91,0.51,5.4,11.2,214,0.68,4,9.912,rain,1008.55,,333.7,1440
2019080612,2019-08-06 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0732,0.03,22.98,22.98,11.51,0.48,6.11,8.98,220,0.65,5,9.801,rain,1008.07,,334.7,1708
2019080613,2019-08-06 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0758,0.04,23.15,23.15,12.02,0.5,6.51,11.39,210,0.73,4,11.396,rain,1007.86,,341.2,1748
2019080614,2019-08-06 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0672,0.04,23.74,23.74,11.76,0.47,7.1,11.44,211,0.58,4,10.77,rain,1007.55,,342.7,1759
2019080615,2019-08-06 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0599,0.04,23.35,23.35,11.39,0.47,7.02,10.59,210,0.62,3,10.582,rain,1007.22,,344,1893
2019080616,2019-08-06 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0433,0.04,23.24,23.24,11.69,0.48,6.82,13.41,213,0.59,2,10.486,rain,1006.77,,344.6,2694
2019080617,2019-08-06 17:00:00,Partly Cloudy,partly-cloudy-day,0.0312,0.05,22.49,22.49,11.55,0.5,7.31,13.2,214,0.44,1,10.267,rain,1006.36,,344.9,5113
2019080618,2019-08-06 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0966,0.07,22.14,22.14,11.65,0.51,6.58,9.27,208,0.57,0,13.803,rain,1006.36,,345.7,4812
2019080619,2019-08-06 19:00:00,Partly Cloudy,partly-cloudy-day,0.1038,0.07,21.23,21.23,12.97,0.59,6.1,9.22,221,0.42,0,11.867,rain,1006.46,,346,2800
2019080620,2019-08-06 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1189,0.08,19.55,19.55,14.3,0.72,4.94,9.33,224,0.67,0,10.797,rain,1006.74,,346.1,2003
2019080621,2019-08-06 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1187,0.08,18.67,18.67,14.29,0.76,5.16,9.42,231,0.58,0,10.003,rain,1006.89,,346.3,1361
2019080622,2019-08-06 22:00:00,Partly Cloudy,partly-cloudy-night,0.0661,0.06,17.81,17.81,14.41,0.8,5.05,9.06,228,0.49,0,9.642,rain,1006.65,,346.3,866
2019080623,2019-08-06 23:00:00,Partly Cloudy,partly-cloudy-night,0.0179,0.03,17.87,17.87,14.63,0.81,4.07,8.69,231,0.43,0,9.796,rain,1006.46,,346.3,535
2019080700,2019-08-07 00:00:00,Partly Cloudy,partly-cloudy-night,0.0051,0.03,17,17.01,14.72,0.86,3.8,7.29,218,0.44,0,10.003,rain,1006.18,,348.5,318
2019080701,2019-08-07 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.64,16.64,14.36,0.86,4.09,7.76,226,0.19,0,10.003,,1006.17,,349.9,196
2019080702,2019-08-07 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.08,16.08,14.16,0.88,3.61,8.67,217,0.19,0,10.003,,1006.32,,351.4,105
2019080703,2019-08-07 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.86,15.86,13.66,0.87,3.68,9.3,227,0.19,0,10.003,,1006.33,,352.1,72
2019080704,2019-08-07 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,15.53,15.53,13.46,0.87,3.3,9.36,231,0.75,0,10.003,,1006.11,,350.9,66
2019080705,2019-08-07 05:00:00,Partly Cloudy,partly-cloudy-day,0.0071,0.03,14.83,14.83,13.45,0.91,3.35,9.14,232,0.23,0,10.003,rain,1006.13,,348.8,177
2019080706,2019-08-07 06:00:00,Partly Cloudy,partly-cloudy-day,0.0092,0.05,15.94,15.94,13.44,0.85,3.61,8.39,228,0.32,0,10.003,rain,1006.22,,348.6,983
2019080707,2019-08-07 07:00:00,Partly Cloudy,partly-cloudy-day,0.005,0.04,16.85,16.85,13.51,0.81,4.43,7.98,239,0.35,1,9.579,rain,1006.3,,348.4,2876
2019080708,2019-08-07 08:00:00,Mostly Cloudy,partly-cloudy-day,0,0,18.3,18.3,13.23,0.72,5.04,7.57,240,0.63,2,9.057,,1006.64,,348.5,4961
2019080709,2019-08-07 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0077,0.01,19.5,19.5,12.7,0.65,4.97,7.4,241,0.61,3,9.135,rain,1007.04,,348.1,2542
2019080710,2019-08-07 10:00:00,Partly Cloudy,partly-cloudy-day,0.0193,0.02,21.07,21.07,11.5,0.54,4.92,7.63,243,0.46,4,10.973,rain,1006.87,,346.7,1314
2019080711,2019-08-07 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0434,0.03,21.82,21.82,10.71,0.49,5.38,10.42,240,0.54,4,13.597,rain,1006.69,,345,1331
2019080712,2019-08-07 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0777,0.03,21.56,21.56,11.87,0.54,5.79,8.53,259,0.66,4,12.266,rain,1006.63,,343.8,1676
2019080713,2019-08-07 13:00:00,Mostly Cloudy,partly-cloudy-day,0.156,0.06,21.68,21.68,12.43,0.56,5.84,9,247,0.65,4,11.637,rain,1006.96,,345.6,1842
2019080714,2019-08-07 14:00:00,Partly Cloudy,partly-cloudy-day,0.3242,0.07,22.95,22.95,11.54,0.49,5.65,11.37,243,0.44,4,9.483,rain,1007.13,,346.2,1737
2019080715,2019-08-07 15:00:00,Mostly Cloudy,partly-cloudy-day,0.4732,0.08,21.45,21.45,12.71,0.57,5.7,8.96,243,0.64,3,6.729,rain,1007.3,,347.4,1740
2019080716,2019-08-07 16:00:00,Partly Cloudy,partly-cloudy-day,0.4401,0.09,22.03,22.03,12.65,0.55,6.14,8.75,256,0.47,2,7.179,rain,1007.42,,350,2602
2019080717,2019-08-07 17:00:00,Partly Cloudy,partly-cloudy-day,0.3304,0.1,21.79,21.79,12.74,0.56,5.82,8.38,250,0.37,1,8.957,rain,1007.51,,353.3,5072
2019080718,2019-08-07 18:00:00,Partly Cloudy,partly-cloudy-day,0.1993,0.1,21.56,21.56,11.78,0.54,5.26,7.09,243,0.35,0,12.951,rain,1007.83,,357.4,4511
2019080719,2019-08-07 19:00:00,Partly Cloudy,partly-cloudy-day,0.1287,0.07,20.94,20.94,11.74,0.56,5.37,7.66,242,0.44,0,13.061,rain,1008.32,,355.5,2731
2019080720,2019-08-07 20:00:00,Partly Cloudy,partly-cloudy-night,0.0674,0.04,20.02,20.02,12.18,0.61,5.43,8.69,240,0.19,0,11.332,rain,1008.77,,351.2,1609
2019080721,2019-08-07 21:00:00,Partly Cloudy,partly-cloudy-night,0.032,0.02,19.16,19.16,13.02,0.68,4.9,9.39,241,0.19,0,10.003,rain,1009.26,,347.3,676
2019080722,2019-08-07 22:00:00,Clear,clear-night,0.0115,0.02,18.59,18.59,12.92,0.7,4.44,9.46,250,0.03,0,9.781,rain,1009.56,,344.5,648
2019080723,2019-08-07 23:00:00,Clear,clear-night,0,0,17.59,17.59,13.29,0.76,4.29,9.21,254,0.02,0,9.957,,1009.65,,342.2,424
2019080800,2019-08-08 00:00:00,Clear,clear-night,0,0,17.03,17.03,13.07,0.78,3.32,8.73,252,0.02,0,10.003,,1009.33,,339.9,266
2019080801,2019-08-08 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.58,16.58,13.19,0.8,3.44,6.68,253,0.15,0,10.003,,1009.35,,338.2,141
2019080802,2019-08-08 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.19,16.19,13.05,0.82,3.41,6.42,254,0.32,0,10.003,,1009.49,,336,104
2019080803,2019-08-08 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,15.45,15.45,12.97,0.85,2.36,6.1,237,0.75,0,10.003,,1009.57,,334.4,83
2019080804,2019-08-08 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.61,14.61,12.95,0.9,2.77,5.57,231,0.44,0,10.003,,1009.97,,333.9,80
2019080805,2019-08-08 05:00:00,Mostly Cloudy,partly-cloudy-day,0.0051,0.02,14.38,14.38,12.88,0.91,2.53,4.97,234,0.75,0,10.003,rain,1009.99,,334,169
2019080806,2019-08-08 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0083,0.02,15.27,15.27,13.23,0.88,2.8,4.53,235,0.75,0,10.003,rain,1010.26,,334.6,915
2019080807,2019-08-08 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0094,0.02,16.78,16.78,13.33,0.8,2.98,9.15,240,0.76,1,10.003,rain,1010.67,,337.9,2807
2019080808,2019-08-08 08:00:00,Partly Cloudy,partly-cloudy-day,0.0072,0.02,18.82,18.82,12.92,0.69,2.89,4.27,235,0.48,2,10.003,rain,1010.97,,339.9,4852
2019080809,2019-08-08 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.95,19.95,11.87,0.6,3.13,9.19,235,0.19,3,10.003,,1011.1,,340.8,2676
